Program,status,compile_time_base,compile_time_clangir,compile_time_diff,exec_time_base,exec_time_clangir,exec_time_diff
GCC-C-execute-20050502-1,NOEXE,0.0,,,0.0005466666666666668,,
GCC-C-execute-20050502-2,PASS,0.0,0.0,,0.0003533333333333334,0.0003800000000000001,0.07547169811320753
GCC-C-execute-20050604-1,NOEXE,0.0,,,0.0003866666666666666,,
GCC-C-execute-20050607-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20050613-1,NOEXE,0.0,,,0.0004400000000000001,,
GCC-C-execute-20050713-1,PASS,0.0,0.0,,0.0004400000000000001,0.00043333333333333337,-0.01515151515151536
GCC-C-execute-20050826-1,PASS,0.0,0.0,,0.00040666666666666667,0.0003933333333333333,-0.032786885245901676
GCC-C-execute-20050826-2,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-20050929-1,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-20051012-1,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-20051021-1,PASS,0.0,0.0,,0.0004400000000000001,0.0004733333333333334,0.07575757575757569
GCC-C-execute-20051104-1,PASS,0.0,0.0,,0.0004,0.00038,-0.050000000000000044
GCC-C-execute-20051110-1,PASS,0.0,0.0,,0.00041333333333333337,0.0004066666666666666,-0.016129032258064724
GCC-C-execute-20051110-2,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-20051113-1,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-20051215-1,PASS,0.0,0.0,,0.0003866666666666668,0.00042000000000000007,0.08620689655172398
GCC-C-execute-20060102-1,PASS,0.0,0.0,,0.0004333333333333334,0.00045333333333333337,0.04615384615384599
GCC-C-execute-20060110-1,PASS,0.0,0.0,,0.0003533333333333334,0.0004533333333333334,0.28301886792452846
GCC-C-execute-20060110-2,PASS,0.0,0.0,,0.0004733333333333334,0.00046666666666666666,-0.014084507042253724
GCC-C-execute-20060127-1,PASS,0.0,0.0,,0.00043333333333333337,0.0004133333333333334,-0.04615384615384599
GCC-C-execute-20060412-1,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-20060420-1,NOEXE,0.0,,,0.0004733333333333334,,
GCC-C-execute-20060905-1,PASS,0.0,0.0,,0.0004000000000000001,0.00047333333333333336,0.18333333333333313
GCC-C-execute-20060910-1,PASS,0.0,0.0,,0.00042000000000000007,0.00042666666666666667,0.015873015873015595
GCC-C-execute-20060929-1,PASS,0.0,0.0,,0.00047333333333333336,0.0003333333333333333,-0.295774647887324
GCC-C-execute-20060930-1,PASS,0.0,0.0,,0.00042666666666666667,0.00043333333333333337,0.015625
GCC-C-execute-20060930-2,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-20061031-1,NOEXE,0.0,,,0.0003933333333333333,,
GCC-C-execute-20061101-1,PASS,0.0,0.0,,0.0003600000000000001,0.00038,0.05555555555555536
GCC-C-execute-20061101-2,PASS,0.0,0.0,,0.00046000000000000007,0.00043333333333333337,-0.05797101449275366
GCC-C-execute-20070201-1,PASS,0.0,0.0,,0.00042,0.0004133333333333334,-0.015873015873015706
GCC-C-execute-20070212-1,PASS,0.0,0.0,,0.0003133333333333334,0.00042,0.34042553191489344
GCC-C-execute-20070212-2,PASS,0.0,0.0,,0.0004066666666666666,0.0003800000000000001,-0.06557377049180302
GCC-C-execute-20070212-3,PASS,0.0,0.0,,0.0004,0.00042,0.050000000000000044
GCC-C-execute-20070424-1,NOEXE,0.0,,,0.00046,,
GCC-C-execute-20070517-1,PASS,0.0,0.0,,0.00042000000000000007,0.0003666666666666667,-0.12698412698412698
GCC-C-execute-20070614-1,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-20070623-1,PASS,0.0,0.0,,0.0004333333333333333,0.0003666666666666667,-0.15384615384615363
GCC-C-execute-20070724-1,PASS,0.0,0.0,,0.00044,0.00044000000000000007,2.220446049250313e-16
GCC-C-execute-20070824-1,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-20071011-1,PASS,0.0,0.0,,0.0003733333333333333,0.0004533333333333333,0.2142857142857142
GCC-C-execute-20071018-1,PASS,0.0,0.0,,0.0003400000000000001,0.00040666666666666667,0.19607843137254877
GCC-C-execute-20071029-1,NOEXE,0.0,,,0.00032666666666666673,,
GCC-C-execute-20071030-1,PASS,0.0,0.0,,0.0003466666666666668,0.00038000000000000013,0.09615384615384626
GCC-C-execute-20071108-1,PASS,0.0,0.0,,0.00044,0.00038,-0.13636363636363635
GCC-C-execute-20071120-1,NOEXE,0.0,,,0.0004533333333333335,,
GCC-C-execute-20071202-1,NOEXE,0.0,,,0.0003733333333333333,,
GCC-C-execute-20071205-1,PASS,0.0,0.0,,0.0002733333333333334,0.0003533333333333333,0.2926829268292681
GCC-C-execute-20071210-1,NOEXE,0.0,,,0.00042666666666666683,,
GCC-C-execute-20071211-1,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-20071213-1,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-20071216-1,PASS,0.0,0.0,,0.0004066666666666668,0.0003733333333333334,-0.0819672131147543
GCC-C-execute-20071219-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-20071220-1,NOEXE,0.0,,,0.0004000000000000001,,
GCC-C-execute-20071220-2,NOEXE,0.0,,,0.00042666666666666683,,
GCC-C-execute-20080117-1,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-20080122-1,NOEXE,0.0,,,0.0004533333333333333,,
GCC-C-execute-20080222-1,PASS,0.0,0.0,,0.0004266666666666666,0.0003866666666666667,-0.09374999999999978
GCC-C-execute-20080408-1,PASS,0.0,0.0,,0.00042,0.0003866666666666668,-0.0793650793650792
GCC-C-execute-20080424-1,PASS,0.0,0.0,,0.0003733333333333334,0.00032666666666666673,-0.12499999999999989
GCC-C-execute-20080502-1,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-20080506-1,PASS,0.0,0.0,,0.0003800000000000001,0.0003933333333333334,0.03508771929824572
GCC-C-execute-20080506-2,PASS,0.0,0.0,,0.0004133333333333333,0.0004333333333333334,0.04838709677419373
GCC-C-execute-20080519-1,NOEXE,0.0,,,0.0003866666666666666,,
GCC-C-execute-20080522-1,PASS,0.0,0.0,,0.00032,0.0004266666666666666,0.33333333333333304
GCC-C-execute-20080529-1,PASS,0.0,0.0,,0.00046000000000000007,0.0003866666666666667,-0.1594202898550725
GCC-C-execute-20080604-1,PASS,0.0,0.0,,0.0004200000000000001,0.0004,-0.047619047619047894
GCC-C-execute-20080719-1,PASS,0.0,0.0,,0.00038,0.00040666666666666667,0.07017543859649122
GCC-C-execute-20080813-1,PASS,0.0,0.0,,0.0003466666666666667,0.00038,0.09615384615384603
GCC-C-execute-20081103-1,PASS,0.0,0.0,,0.0004533333333333335,0.00040666666666666667,-0.10294117647058854
GCC-C-execute-20081112-1,PASS,0.0,0.0,,0.0003733333333333334,0.0003533333333333334,-0.0535714285714286
GCC-C-execute-20081117-1,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-20081218-1,NOEXE,0.0,,,0.00034,,
GCC-C-execute-20090113-1,NOEXE,0.0,,,0.00046,,
GCC-C-execute-20090113-2,NOEXE,0.0,,,0.00042,,
GCC-C-execute-20090113-3,NOEXE,0.0,,,0.0004466666666666666,,
GCC-C-execute-20090207-1,PASS,0.0,0.0,,0.0003533333333333333,0.00036,0.018867924528301883
GCC-C-execute-20090527-1,PASS,0.0,0.0,,0.00045333333333333337,0.0003666666666666667,-0.19117647058823517
GCC-C-execute-20090623-1,PASS,0.0,0.0,,0.00041333333333333337,0.0004200000000000001,0.016129032258064724
GCC-C-execute-20090711-1,PASS,0.0,0.0,,0.00042000000000000007,0.00045333333333333337,0.0793650793650793
GCC-C-execute-20090814-1,PASS,0.0,0.0,,0.00048,0.00043333333333333337,-0.09722222222222221
GCC-C-execute-20091229-1,PASS,0.0,0.0,,0.0004533333333333334,0.00042,-0.07352941176470607
GCC-C-execute-20100209-1,PASS,0.0,0.0,,0.00046000000000000007,0.00044000000000000007,-0.04347826086956519
GCC-C-execute-20100316-1,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-20100416-1,PASS,0.0,0.0,,0.00042,0.0004866666666666667,0.15873015873015883
GCC-C-execute-20100430-1,PASS,0.0,0.0,,0.00041333333333333337,0.0003866666666666666,-0.06451612903225823
GCC-C-execute-20100708-1,PASS,0.0,0.0,,0.0003800000000000001,0.00041333333333333337,0.08771929824561386
GCC-C-execute-20100805-1,PASS,0.0,0.0,,0.0003866666666666668,0.0004266666666666666,0.1034482758620685
GCC-C-execute-20100827-1,PASS,0.0,0.0,,0.00044,0.00041333333333333337,-0.06060606060606055
GCC-C-execute-20101013-1,PASS,0.0,0.0,,0.00039333333333333337,0.00040666666666666667,0.03389830508474567
GCC-C-execute-20101025-1,PASS,0.0,0.0,,0.00040666666666666667,0.0004,-0.016393442622950727
GCC-C-execute-20110418-1,PASS,0.0,0.0,,0.0004466666666666667,0.00044666666666666666,-1.1102230246251565e-16
GCC-C-execute-20111208-1,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-20111212-1,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-20111227-1,PASS,0.0,0.0,,0.0003466666666666668,0.00042,0.21153846153846123
GCC-C-execute-20120105-1,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-20120111-1,PASS,0.0,0.0,,0.0004466666666666667,0.0004533333333333334,0.014925373134328401
GCC-C-execute-20120207-1,PASS,0.0,0.0,,0.0003666666666666667,0.00042000000000000007,0.1454545454545455
GCC-C-execute-20120427-1,PASS,0.0,0.0,,0.00037333333333333343,0.0003266666666666667,-0.12500000000000022
GCC-C-execute-20120427-2,PASS,0.0,0.0,,0.0003733333333333334,0.0003800000000000001,0.017857142857143016
GCC-C-execute-20120615-1,PASS,0.0,0.0,,0.0003733333333333334,0.00039333333333333337,0.0535714285714286
GCC-C-execute-20120808-1,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-20120817-1,PASS,0.0,0.0,,0.0004200000000000001,0.00042,-2.220446049250313e-16
GCC-C-execute-20120919-1,NOEXE,0.0,,,0.0003666666666666668,,
GCC-C-execute-20121108-1,PASS,0.0,0.0,,0.0005133333333333333,0.0004466666666666667,-0.1298701298701297
GCC-C-execute-20131127-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-20140212-1,NOEXE,0.0,,,0.0003800000000000001,,
GCC-C-execute-20140212-2,PASS,0.0,0.0,,0.00041333333333333337,0.0003400000000000001,-0.17741935483870952
GCC-C-execute-20140326-1,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-20140425-1,PASS,0.0,0.0,,0.0004000000000000001,0.00039333333333333337,-0.01666666666666672
GCC-C-execute-20140622-1,PASS,0.0,0.0,,0.0004000000000000001,0.0004733333333333334,0.18333333333333335
GCC-C-execute-20140828-1,PASS,0.0,0.0,,0.00048666666666666666,0.00047333333333333336,-0.02739726027397249
GCC-C-execute-20141022-1,PASS,0.0,0.0,,0.0003866666666666668,0.00041333333333333337,0.068965517241379
GCC-C-execute-20141107-1,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-20141125-1,PASS,0.0,0.0,,0.00047333333333333336,0.00042666666666666667,-0.09859154929577474
GCC-C-execute-20150611-1,PASS,0.0,0.0,,0.0004400000000000001,0.00032,-0.2727272727272728
GCC-C-execute-20170111-1,PASS,0.0,0.0,,0.00039333333333333337,0.00038,-0.03389830508474578
GCC-C-execute-20170401-1,PASS,0.0,0.0,,0.00044000000000000007,0.0003933333333333333,-0.10606060606060619
GCC-C-execute-20170401-2,PASS,0.0,0.0,,0.00044000000000000007,0.0004466666666666667,0.015151515151515138
GCC-C-execute-20170419-1,PASS,0.0,0.0,,0.00042666666666666667,0.0003666666666666667,-0.1406249999999999
GCC-C-execute-20171008-1,PASS,0.0,0.0,,0.0004133333333333333,0.00036,-0.12903225806451601
GCC-C-execute-20180112-1,PASS,0.0,0.0,,0.0004800000000000001,0.00043333333333333337,-0.09722222222222243
GCC-C-execute-20180131-1,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-20180226-1,PASS,0.0,0.0,,0.0003733333333333334,0.00038,0.017857142857142794
GCC-C-execute-20180921-1,NOEXE,0.0,,,0.0003800000000000001,,
GCC-C-execute-20181120-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20190228-1,PASS,0.0,0.0,,0.0003733333333333334,0.00041333333333333337,0.1071428571428572
GCC-C-execute-20190820-1,NOEXE,0.0,,,0.0005733333333333335,,
GCC-C-execute-900409-1,PASS,0.0,0.0,,0.00039333333333333337,0.00046000000000000007,0.1694915254237288
GCC-C-execute-920202-1,PASS,0.0,0.0,,0.00042666666666666667,0.00038,-0.109375
GCC-C-execute-920302-1,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-920409-1,PASS,0.0,0.0,,0.00039333333333333337,0.00041333333333333337,0.05084745762711873
GCC-C-execute-920410-1,PASS,0.0,0.0,,0.00044,0.0004533333333333333,0.030303030303030276
GCC-C-execute-920411-1,PASS,0.0,0.0,,0.0004533333333333333,0.0003866666666666668,-0.14705882352941146
GCC-C-execute-920428-1,PASS,0.0,0.0,,0.0003533333333333334,0.0003866666666666668,0.09433962264150964
GCC-C-execute-920429-1,PASS,0.0,0.0,,0.00038,0.00042666666666666667,0.12280701754385959
GCC-C-execute-920501-1,NOEXE,0.0,,,0.0003533333333333333,,
GCC-C-execute-920501-2,NOEXE,0.0,,,0.0004933333333333334,,
GCC-C-execute-920501-3,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-920501-4,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-920501-5,NOEXE,0.0,,,0.0004333333333333334,,
GCC-C-execute-920501-6,NOEXE,0.0,,,0.0006399999999999999,,
GCC-C-execute-920501-8,NOEXE,0.0,,,0.0004533333333333334,,
GCC-C-execute-920501-9,PASS,0.0,0.0,,0.00043333333333333337,0.00040666666666666667,-0.06153846153846165
GCC-C-execute-920506-1,PASS,0.0,0.0,,0.0003800000000000001,0.00039333333333333337,0.0350877192982455
GCC-C-execute-920520-1,PASS,0.0,0.0,,0.0003666666666666668,0.0004066666666666668,0.10909090909090913
GCC-C-execute-920603-1,PASS,0.0,0.0,,0.0003866666666666668,0.00044666666666666666,0.1551724137931032
GCC-C-execute-920604-1,PASS,0.0,0.0,,0.00043333333333333337,0.0003666666666666668,-0.15384615384615363
GCC-C-execute-920612-1,PASS,0.0,0.0,,0.0004533333333333333,0.0003800000000000001,-0.1617647058823527
GCC-C-execute-920618-1,PASS,0.0,0.0,,0.00039333333333333337,0.00046666666666666666,0.18644067796610164
GCC-C-execute-920625-1,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-920710-1,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-920711-1,PASS,0.0,0.0,,0.0004333333333333334,0.0004266666666666667,-0.015384615384615441
GCC-C-execute-920721-1,PASS,0.0,0.0,,0.0004066666666666668,0.00039333333333333337,-0.03278688524590179
GCC-C-execute-920721-2,NOEXE,0.0,,,0.00043333333333333326,,
GCC-C-execute-920721-3,PASS,0.0,0.0,,0.00038,0.0003533333333333334,-0.07017543859649122
GCC-C-execute-920726-1,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-920728-1,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-920730-1,PASS,0.0,0.0,,0.0004266666666666667,0.00040666666666666667,-0.04687500000000011
GCC-C-execute-920731-1,PASS,0.0,0.0,,0.00038,0.0004133333333333334,0.08771929824561431
GCC-C-execute-920810-1,PASS,0.0,0.0,,0.0004466666666666667,0.0004266666666666667,-0.04477611940298509
GCC-C-execute-920812-1,PASS,0.0,0.0,,0.0004466666666666667,0.00047333333333333347,0.059701492537313605
GCC-C-execute-920829-1,PASS,0.0,0.0,,0.00039333333333333337,0.00034,-0.13559322033898302
GCC-C-execute-920908-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-920908-2,NOEXE,0.0,,,0.0003866666666666667,,
GCC-C-execute-920909-1,PASS,0.0,0.0,,0.00045333333333333337,0.0004533333333333334,2.220446049250313e-16
GCC-C-execute-920922-1,PASS,0.0,0.0,,0.00040666666666666667,0.0003733333333333334,-0.08196721311475397
GCC-C-execute-920929-1,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-921006-1,NOEXE,0.0,,,0.0004600000000000001,,
GCC-C-execute-921007-1,NOEXE,0.0,,,0.00036,,
GCC-C-execute-921013-1,PASS,0.0,0.0,,0.0004333333333333333,0.00039333333333333337,-0.0923076923076922
GCC-C-execute-921016-1,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-921019-1,NOEXE,0.0,,,0.0004333333333333334,,
GCC-C-execute-921019-2,PASS,0.0,0.0,,0.00042,0.0003866666666666667,-0.0793650793650793
GCC-C-execute-921029-1,PASS,0.0,0.0,,0.0004466666666666667,0.0003466666666666667,-0.22388059701492535
GCC-C-execute-921104-1,PASS,0.0,0.0,,0.00040000000000000013,0.00042000000000000007,0.04999999999999982
GCC-C-execute-921110-1,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-921112-1,NOEXE,0.0,,,0.0003133333333333334,,
GCC-C-execute-921113-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-921117-1,PASS,0.0,0.0,,0.0003333333333333333,0.0003933333333333334,0.18000000000000038
GCC-C-execute-921123-1,PASS,0.0,0.0,,0.00046000000000000007,0.0004333333333333333,-0.05797101449275377
GCC-C-execute-921123-2,PASS,0.0,0.0,,0.00039333333333333337,0.0003866666666666667,-0.016949152542372836
GCC-C-execute-921124-1,PASS,0.0,0.0,,0.00042,0.00043333333333333337,0.031746031746031855
GCC-C-execute-921202-2,PASS,0.0,0.0,,0.0004266666666666667,0.00036,-0.15625
GCC-C-execute-921204-1,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-921207-1,PASS,0.0,0.0,,0.0005400000000000001,0.0004200000000000001,-0.2222222222222222
GCC-C-execute-921208-1,PASS,0.0,0.0,,0.0003866666666666668,0.00043333333333333326,0.12068965517241326
GCC-C-execute-921208-2,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-921218-1,PASS,0.0,0.0,,0.0003800000000000001,0.00045333333333333337,0.1929824561403508
GCC-C-execute-921218-2,PASS,0.0,0.0,,0.0003733333333333333,0.0003733333333333334,2.220446049250313e-16
GCC-C-execute-930106-1,PASS,0.0,0.0,,0.00047333333333333336,0.00041333333333333337,-0.12676056338028163
GCC-C-execute-930111-1,PASS,0.0,0.0,,0.00041333333333333337,0.0003733333333333334,-0.09677419354838712
GCC-C-execute-930123-1,PASS,0.0,0.0,,0.0003866666666666667,0.0003800000000000001,-0.01724137931034475
GCC-C-execute-930126-1,NOEXE,0.0,,,0.0003733333333333333,,
GCC-C-execute-930208-1,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-930406-1,NOEXE,0.0,,,0.0004600000000000001,,
GCC-C-execute-930408-1,PASS,0.0,0.0,,0.0004,0.0003866666666666668,-0.033333333333333104
GCC-C-execute-930429-1,PASS,0.0,0.0,,0.0003733333333333334,0.0004000000000000001,0.07142857142857162
GCC-C-execute-930429-2,PASS,0.0,0.0,,0.0004600000000000001,0.0003466666666666667,-0.246376811594203
GCC-C-execute-930513-1,NOEXE,0.0,,,0.00042,,
GCC-C-execute-930513-2,PASS,0.0,0.0,,0.00034666666666666667,0.0004533333333333334,0.30769230769230793
GCC-C-execute-930518-1,PASS,0.0,0.0,,0.00047333333333333336,0.00043333333333333337,-0.08450704225352113
GCC-C-execute-930527-1,PASS,0.0,0.0,,0.00044000000000000007,0.00044,-1.1102230246251565e-16
GCC-C-execute-930529-1,PASS,0.0,0.0,,0.00041333333333333337,0.0004266666666666667,0.032258064516129004
GCC-C-execute-930603-1,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-930603-2,PASS,0.0,0.0,,0.0003933333333333333,0.0004000000000000001,0.016949152542373058
GCC-C-execute-930603-3,PASS,0.0,0.0,,0.0004066666666666668,0.0003600000000000001,-0.11475409836065575
GCC-C-execute-930608-1,NOEXE,0.0,,,0.00044000000000000007,,
GCC-C-execute-930614-1,PASS,0.0,0.0,,0.00042000000000000007,0.00039333333333333337,-0.0634920634920636
GCC-C-execute-930614-2,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-930621-1,NOEXE,0.0,,,0.0003066666666666667,,
GCC-C-execute-930622-1,PASS,0.0,0.0,,0.0004266666666666667,0.0004333333333333333,0.015624999999999778
GCC-C-execute-930622-2,PASS,0.0,0.0,,0.0004200000000000001,0.0004333333333333334,0.03174603174603163
GCC-C-execute-930628-1,NOEXE,0.0,,,0.0003600000000000001,,
GCC-C-execute-930630-1,NOEXE,0.0,,,0.00038,,
GCC-C-execute-930702-1,PASS,0.0,0.0,,0.00041333333333333337,0.00042000000000000007,0.016129032258064502
GCC-C-execute-930713-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-930718-1,NOEXE,0.0,,,0.0004133333333333333,,
GCC-C-execute-930719-1,NOEXE,0.0,,,0.00037333333333333343,,
GCC-C-execute-930725-1,PASS,0.0,0.0,,0.00034,0.0003866666666666667,0.1372549019607845
GCC-C-execute-930818-1,PASS,0.0,0.0,,0.0003533333333333333,0.00042,0.18867924528301905
GCC-C-execute-930916-1,PASS,0.0,0.0,,0.0004466666666666666,0.0003733333333333334,-0.16417910447761175
GCC-C-execute-930921-1,PASS,0.0,0.0,,0.0003333333333333333,0.0003866666666666667,0.16000000000000014
GCC-C-execute-930929-1,PASS,0.0,0.0,,0.0004666666666666667,0.0004000000000000001,-0.1428571428571428
GCC-C-execute-930930-1,NOEXE,0.0,,,0.00044666666666666666,,
GCC-C-execute-930930-2,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-931004-1,PASS,0.0,0.0,,0.00042,0.00034,-0.19047619047619047
GCC-C-execute-931004-10,NOEXE,0.0,,,0.00036,,
GCC-C-execute-931004-11,PASS,0.0,0.0,,0.00042000000000000007,0.0004066666666666668,-0.03174603174603163
GCC-C-execute-931004-12,NOEXE,0.0,,,0.00048,,
GCC-C-execute-931004-13,PASS,0.0,0.0,,0.00040666666666666667,0.0004466666666666666,0.0983606557377048
GCC-C-execute-931004-14,NOEXE,0.0,,,0.0003466666666666667,,
GCC-C-execute-931004-2,NOEXE,0.0,,,0.0004333333333333334,,
GCC-C-execute-931004-3,PASS,0.0,0.0,,0.0003866666666666668,0.0004,0.0344827586206895
GCC-C-execute-931004-4,NOEXE,0.0,,,0.0004,,
GCC-C-execute-931004-5,PASS,0.0,0.0,,0.00041999999999999996,0.00045333333333333337,0.07936507936507953
GCC-C-execute-931004-6,NOEXE,0.0,,,0.0003133333333333333,,
GCC-C-execute-931004-7,PASS,0.0,0.0,,0.0005266666666666666,0.0003666666666666667,-0.3037974683544302
GCC-C-execute-931004-8,NOEXE,0.0,,,0.0003733333333333333,,
GCC-C-execute-931004-9,PASS,0.0,0.0,,0.00042666666666666667,0.00046666666666666666,0.09375
GCC-C-execute-931005-1,NOEXE,0.0,,,0.0003066666666666667,,
GCC-C-execute-931009-1,PASS,0.0,0.0,,0.0004000000000000001,0.0003800000000000001,-0.04999999999999993
GCC-C-execute-931012-1,PASS,0.0,0.0,,0.0003333333333333333,0.0003866666666666668,0.16000000000000036
GCC-C-execute-931017-1,PASS,0.0,0.0,,0.00043333333333333337,0.0004000000000000001,-0.07692307692307687
GCC-C-execute-931018-1,PASS,0.0,0.0,,0.0004066666666666666,0.0004666666666666667,0.14754098360655754
GCC-C-execute-931031-1,NOEXE,0.0,,,0.00030666666666666673,,
GCC-C-execute-931102-1,NOEXE,0.0,,,0.00038,,
GCC-C-execute-931102-2,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-931110-1,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-931110-2,PASS,0.0,0.0,,0.0003933333333333334,0.0003666666666666668,-0.06779661016949146
GCC-C-execute-931208-1,PASS,0.0,0.0,,0.0004,0.0003800000000000001,-0.04999999999999982
GCC-C-execute-931228-1,PASS,0.0,0.0,,0.0003733333333333334,0.0004533333333333333,0.2142857142857142
GCC-C-execute-940115-1,PASS,0.0,0.0,,0.00042666666666666667,0.0004,-0.0625
GCC-C-execute-940122-1,PASS,0.0,0.0,,0.00034,0.00042,0.23529411764705888
GCC-C-execute-941014-1,PASS,0.0,0.0,,0.00042666666666666667,0.00041333333333333337,-0.03124999999999989
GCC-C-execute-941014-2,PASS,0.0,0.0,,0.0003866666666666667,0.0003066666666666667,-0.206896551724138
GCC-C-execute-941015-1,PASS,0.0,0.0,,0.00032666666666666673,0.00046000000000000007,0.40816326530612246
GCC-C-execute-941021-1,PASS,0.0,0.0,,0.00039333333333333326,0.00039333333333333337,2.220446049250313e-16
GCC-C-execute-941025-1,PASS,0.0,0.0,,0.00039333333333333337,0.0004066666666666668,0.033898305084745894
GCC-C-execute-941031-1,PASS,0.0,0.0,,0.0004266666666666666,0.00041999999999999996,-0.015625
GCC-C-execute-941101-1,PASS,0.0,0.0,,0.0004266666666666666,0.00042,-0.015624999999999778
GCC-C-execute-941110-1,PASS,0.0,0.0,,0.00047333333333333336,0.0004400000000000001,-0.0704225352112674
GCC-C-execute-941202-1,NOEXE,0.0,,,0.00037333333333333343,,
GCC-C-execute-950221-1,PASS,0.0,0.0,,0.00046666666666666666,0.0004,-0.1428571428571428
GCC-C-execute-950322-1,PASS,0.0,0.0,,0.00038,0.0003466666666666668,-0.08771929824561375
GCC-C-execute-950426-1,PASS,0.0,0.0,,0.00043333333333333337,0.0003533333333333333,-0.18461538461538474
GCC-C-execute-950426-2,PASS,0.0,0.0,,0.0003933333333333334,0.0003133333333333334,-0.2033898305084747
GCC-C-execute-950503-1,PASS,0.0,0.0,,0.00041333333333333337,0.00042,0.016129032258064502
GCC-C-execute-950511-1,PASS,0.0,0.0,,0.0004466666666666667,0.00044000000000000007,-0.01492537313432829
GCC-C-execute-950512-1,PASS,0.0,0.0,,0.00037333333333333343,0.0003933333333333333,0.05357142857142816
GCC-C-execute-950605-1,NOEXE,0.0,,,0.0004800000000000001,,
GCC-C-execute-950607-1,NOEXE,0.0,,,0.0002933333333333333,,
GCC-C-execute-950607-2,PASS,0.0,0.0,,0.0003333333333333333,0.00042000000000000007,0.26000000000000023
GCC-C-execute-950612-1,PASS,0.0,0.0,,0.00036,0.00044666666666666666,0.2407407407407407
GCC-C-execute-950621-1,NOEXE,0.0,,,0.00044666666666666666,,
GCC-C-execute-950628-1,NOEXE,0.0,,,0.00038,,
GCC-C-execute-950704-1,PASS,0.0,0.0,,0.0003533333333333334,0.0003800000000000001,0.07547169811320753
GCC-C-execute-950706-1,PASS,0.0,0.0,,0.0003666666666666667,0.0003933333333333333,0.07272727272727253
GCC-C-execute-950710-1,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-950714-1,NOEXE,0.0,,,0.00042000000000000007,,
GCC-C-execute-950809-1,PASS,0.0,0.0,,0.00046666666666666666,0.00046666666666666666,0.0
GCC-C-execute-950906-1,NOEXE,0.0,,,0.0003866666666666667,,
GCC-C-execute-950915-1,PASS,0.0,0.0,,0.00039333333333333337,0.00034,-0.13559322033898302
GCC-C-execute-950929-1,PASS,0.0,0.0,,0.00041333333333333337,0.0004600000000000001,0.11290322580645173
GCC-C-execute-951003-1,PASS,0.0,0.0,,0.00041333333333333337,0.0003866666666666667,-0.06451612903225801
GCC-C-execute-951115-1,PASS,0.0,0.0,,0.00034,0.00042,0.23529411764705888
